presd_1,presd_2,presd_3,presd_4,presd_5,presd_6,presd_7,presd_8,count_d_1,count_d_2,count_d_3,count_d_4,count_d_5,count_d_6,count_d_7,count_d_8,efficiency_gap,seats_won,mean_median,vote_shareD_1,vote_shareD_2,vote_shareD_3,vote_shareD_4,vote_shareD_5,vote_shareD_6,vote_shareD_7,vote_shareD_8,vote_shareR_1,vote_shareR_2,vote_shareR_3,vote_shareR_4,vote_shareR_5,vote_shareR_6,vote_shareR_7,vote_shareR_8
118695.0,144216.0,258933.0,196464.0,224091.0,105923.0,131298.0,188096.0,124993.0,170862.0,249898.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.3539684922080092,0.4849735461749813,0.684488902645123,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.31551109735487703,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
118695.0,144216.0,258933.0,196464.0,224091.0,105923.0,131298.0,188096.0,124993.0,170862.0,249898.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.3539684922080092,0.4849735461749813,0.684488902645123,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.31551109735487703,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
118695.0,144216.0,258933.0,196464.0,224091.0,105923.0,131298.0,188096.0,124993.0,170862.0,249898.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.3539684922080092,0.4849735461749813,0.684488902645123,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.31551109735487703,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
118695.0,144216.0,258933.0,196464.0,224091.0,105923.0,131298.0,188096.0,124993.0,170862.0,249898.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.3539684922080092,0.4849735461749813,0.684488902645123,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.31551109735487703,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
118695.0,144216.0,258933.0,196464.0,224091.0,105923.0,131298.0,188096.0,124993.0,170862.0,249898.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.3539684922080092,0.4849735461749813,0.684488902645123,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.31551109735487703,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,259764.0,131298.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,250657.0,137802.0,196620.0,0.0017939268069251065,4.0,-0.00461522834072281,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6815202112069083,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.31847978879309174,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,259764.0,131298.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,250657.0,137802.0,196620.0,0.0017939268069251065,4.0,-0.00461522834072281,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6815202112069083,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.31847978879309174,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,259764.0,131298.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,250657.0,137802.0,196620.0,0.0017939268069251065,4.0,-0.00461522834072281,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6815202112069083,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.31847978879309174,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,259764.0,131298.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,250657.0,137802.0,196620.0,0.0017939268069251065,4.0,-0.00461522834072281,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6815202112069083,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.31847978879309174,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,259764.0,131298.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,250657.0,137802.0,196620.0,0.0017939268069251065,4.0,-0.00461522834072281,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6815202112069083,0.418334820859365,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.31847978879309174,0.581665179140635,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,136784.0,254278.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,143246.0,245213.0,196620.0,0.0033666403172266848,4.0,-0.0051222054661582694,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.42915135010440725,0.6747594989653503,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.5708486498955927,0.32524050103464974,0.45462261560352935
118695.0,144216.0,105092.0,196464.0,224091.0,254278.0,136784.0,188096.0,124993.0,170862.0,128001.0,184594.0,216246.0,245213.0,143246.0,196620.0,0.0033666403172266848,4.0,-0.0051222054661582694,0.3539684922080092,0.4849735461749813,0.386748527798844,0.5140505211683751,0.6480445922862537,0.6747594989653503,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6132514722011561,0.48594947883162487,0.3519554077137463,0.32524050103464974,0.5708486498955927,0.45462261560352935
118695.0,144216.0,104006.0,196464.0,224091.0,255364.0,136784.0,188096.0,124993.0,170862.0,126494.0,184594.0,216246.0,246720.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445495,0.3539684922080092,0.4849735461749813,0.3863119960908869,0.5140505211683751,0.6480445922862537,0.6723806668756047,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6136880039091132,0.48594947883162487,0.3519554077137463,0.32761933312439534,0.5708486498955927,0.45462261560352935
118695.0,144216.0,104006.0,196464.0,224091.0,255364.0,136784.0,188096.0,124993.0,170862.0,126494.0,184594.0,216246.0,246720.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445495,0.3539684922080092,0.4849735461749813,0.3863119960908869,0.5140505211683751,0.6480445922862537,0.6723806668756047,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6136880039091132,0.48594947883162487,0.3519554077137463,0.32761933312439534,0.5708486498955927,0.45462261560352935
118695.0,144216.0,104006.0,196464.0,224091.0,255364.0,136784.0,188096.0,124993.0,170862.0,126494.0,184594.0,216246.0,246720.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445495,0.3539684922080092,0.4849735461749813,0.3863119960908869,0.5140505211683751,0.6480445922862537,0.6723806668756047,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6136880039091132,0.48594947883162487,0.3519554077137463,0.32761933312439534,0.5708486498955927,0.45462261560352935
118695.0,144216.0,104006.0,196464.0,224091.0,255364.0,136784.0,188096.0,124993.0,170862.0,126494.0,184594.0,216246.0,246720.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445495,0.3539684922080092,0.4849735461749813,0.3863119960908869,0.5140505211683751,0.6480445922862537,0.6723806668756047,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.6136880039091132,0.48594947883162487,0.3519554077137463,0.32761933312439534,0.5708486498955927,0.45462261560352935
118695.0,144216.0,255364.0,196464.0,224091.0,104006.0,136784.0,188096.0,124993.0,170862.0,246720.0,184594.0,216246.0,126494.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445384,0.3539684922080092,0.4849735461749813,0.6723806668756047,0.5140505211683751,0.6480445922862537,0.3863119960908869,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.32761933312439534,0.48594947883162487,0.3519554077137463,0.6136880039091132,0.5708486498955927,0.45462261560352935
118695.0,144216.0,255364.0,196464.0,224091.0,104006.0,136784.0,188096.0,124993.0,170862.0,246720.0,184594.0,216246.0,126494.0,143246.0,196620.0,0.002101077791369129,4.0,-0.004770284991445384,0.3539684922080092,0.4849735461749813,0.6723806668756047,0.5140505211683751,0.6480445922862537,0.3863119960908869,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.5150264538250188,0.32761933312439534,0.48594947883162487,0.3519554077137463,0.6136880039091132,0.5708486498955927,0.45462261560352935
118695.0,103770.0,255364.0,196464.0,224091.0,144452.0,136784.0,188096.0,124993.0,118544.0,246720.0,184594.0,216246.0,178812.0,143246.0,196620.0,-0.1214819819706678,5.0,0.012156945911678596,0.3539684922080092,0.3535060148268314,0.6723806668756047,0.5140505211683751,0.6480445922862537,0.5191775014952934,0.42915135010440725,0.5453773843964707,0.6460315077919908,0.6464939851731686,0.32761933312439534,0.48594947883162487,0.3519554077137463,0.48082249850470654,0.5708486498955927,0.45462261560352935
143554.0,103770.0,255364.0,196464.0,224091.0,119593.0,136784.0,188096.0,177653.0,118544.0,246720.0,184594.0,216246.0,126152.0,143246.0,196620.0,-0.12079125107691226,5.0,0.011814062124842373,0.5187115498599955,0.3535060148268314,0.6723806668756047,0.5140505211683751,0.6480445922862537,0.3553137075968049,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.32761933312439534,0.48594947883162487,0.3519554077137463,0.6446862924031951,0.5708486498955927,0.45462261560352935
143554.0,103770.0,255191.0,196464.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,246542.0,184594.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.01175589823310108,0.5187115498599955,0.3535060148268314,0.672883983449601,0.5140505211683751,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.327116016550399,0.48594947883162487,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,255191.0,196464.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,246542.0,184594.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.01175589823310108,0.5187115498599955,0.3535060148268314,0.672883983449601,0.5140505211683751,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.327116016550399,0.48594947883162487,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223828.0,224091.0,119766.0,136784.0,188096.0,177653.0,118544.0,214239.0,216897.0,216246.0,126330.0,143246.0,196620.0,-0.1205978464266607,5.0,0.027203849024447502,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6025452262423326,0.6480445922862537,0.35527570215673976,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39745477375766736,0.3519554077137463,0.6447242978432602,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224091.0,119700.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216246.0,126578.0,143246.0,196620.0,-0.12029643658211284,5.0,0.027131686849707792,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6480445922862537,0.3551342085106741,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3519554077137463,0.6448657914893259,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,118856.0,224935.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,126217.0,216607.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.35948607819905215,0.6389417390098788,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.6405139218009479,0.3610582609901212,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,103770.0,227827.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,118544.0,214239.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.3535060148268314,0.5861131249572533,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.6464939851731686,0.41388687504274674,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
143554.0,227827.0,103770.0,223894.0,224935.0,118856.0,136784.0,188096.0,177653.0,214239.0,118544.0,216649.0,216607.0,126217.0,143246.0,196620.0,-0.12220500677633918,5.0,0.027725559798207455,0.5187115498599955,0.5861131249572533,0.3535060148268314,0.6032640172863157,0.6389417390098788,0.35948607819905215,0.42915135010440725,0.5453773843964707,0.4812884501400045,0.41388687504274674,0.6464939851731686,0.39673598271368427,0.3610582609901212,0.6405139218009479,0.5708486498955927,0.45462261560352935
